0.7866846623959387,0.2133153376040613
0.8183790475424089,0.1816209524575911
0.550310882474015,0.449689117525985
0.7793988000512964,0.22060119994870364
0.6792160889913739,0.3207839110086262
0.5697302225751328,0.4302697774248671
0.7869549806248485,0.2130450193751515
0.634309195415028,0.365690804584972
0.8221328658212465,0.17786713417875352
0.5755004707465761,0.4244995292534239
0.8436796137662059,0.15632038623379407
0.7870132117845386,0.21298678821546138
0.7626196791211592,0.2373803208788408
0.9002920251007926,0.09970797489920738
0.8965020853103985,0.10349791468960146
0.44471050600863204,0.555289493991368
0.5147229296753149,0.48527707032468514
0.941105537381433,0.05889446261856698
0.7029284620127163,0.29707153798728375
0.6178973601638407,0.3821026398361594
0.6890306726140154,0.3109693273859846
0.8244812377222785,0.17551876227772145
0.9315557193080937,0.06844428069190636
0.9145536631392877,0.08544633686071233
0.8768387314999563,0.1231612685000437
0.7986849190953703,0.20131508090462966
0.5376722110634584,0.4623277889365416
0.4582902717507795,0.5417097282492205
0.9053356582358821,0.09466434176411789
0.9143403376404147,0.08565966235958528
0.872593030821208,0.12740696917879196
0.8024842019767817,0.19751579802321834
0.758973347326195,0.24102665267380496
0.724861184571394,0.27513881542860597
0.6900433518260423,0.3099566481739577
0.7218106785234704,0.2781893214765297
0.7714655745439273,0.22853442545607272
0.7647980207212731,0.23520197927872688
0.834390343082678,0.16560965691732193
0.5810388362936987,0.4189611637063013
0.5821467337596835,0.41785326624031643
0.8299074282838628,0.1700925717161372
0.3034541087107714,0.6965458912892286
0.5553637230674975,0.4446362769325025
0.8091292015944693,0.19087079840553067
0.8565544857930909,0.14344551420690907
0.8316418585627199,0.16835814143728012
0.8545410816039594,0.14545891839604064
0.357563042793998,0.642436957206002
0.7990886094864788,0.20091139051352125
0.5338717457865941,0.46612825421340587
0.8772569256978066,0.1227430743021934
0.8566206344789444,0.14337936552105554
0.8759066710893285,0.1240933289106715
0.6679564974918126,0.3320435025081874
0.9405114399181249,0.05948856008187508
0.956907649769986,0.04309235023001398
0.6145032203315337,0.38549677966846635
0.7479939077817646,0.2520060922182354
0.8877773263584899,0.11222267364151006
0.6898931529090748,0.31010684709092523
0.4319172790272898,0.5680827209727102
0.8537465384918268,0.14625346150817325
0.6219900661677289,0.3780099338322711
0.4624518478519559,0.5375481521480441
0.6283265013588537,0.37167349864114624
0.7851861342113771,0.21481386578862288
0.9130914358979395,0.08690856410206048
0.6614453248470846,0.33855467515291543
0.8641719265356549,0.13582807346434506
0.9376186601181647,0.0623813398818353
0.7218508489740219,0.2781491510259781
0.9660696805821226,0.033930319417877434
0.6266916170316004,0.37330838296839963
0.5072626757330267,0.49273732426697325
0.9371850147078195,0.0628149852921805
0.7768097137198868,0.22319028628011314
0.5144236571172741,0.4855763428827259
0.7180019096022203,0.2819980903977796
0.7340103193373464,0.26598968066265366
0.47564820527379525,0.5243517947262047
0.8299838014892831,0.17001619851071698
0.8950779827139191,0.10492201728608089
0.877800264700522,0.12219973529947804
0.5415599025093154,0.45844009749068465
0.46383484315622536,0.5361651568437746
0.9214731963422054,0.07852680365779463
0.45790778454824344,0.5420922154517566
0.8195741151238853,0.18042588487611463
0.7457045006406164,0.2542954993593836
0.932124976354712,0.06787502364528794
0.8939768723249513,0.10602312767504869
0.8073371048448522,0.1926628951551478
0.8596339016082296,0.1403660983917704
0.5887308046602003,0.41126919533979966
0.9158112118016355,0.08418878819836448
0.6329831223598271,0.3670168776401729
0.6388522746317107,0.36114772536828926
0.8884649080550548,0.11153509194494521
0.6185462972236704,0.3814537027763296
0.9115099667176212,0.08849003328237878
0.789762993822905,0.21023700617709493
0.8826402593249363,0.1173597406750637
0.788292310093603,0.21170768990639705
0.5372611006979275,0.46273889930207246
0.3868783862205293,0.6131216137794707
0.8922757920545524,0.10772420794544756
0.6790439195808589,0.3209560804191412
0.7749006114623227,0.22509938853767725
0.8511546733406153,0.14884532665938463
0.7266510708898934,0.27334892911010655
0.5549398278481451,0.4450601721518549
0.7262237147805735,0.2737762852194265
0.7720135158583152,0.2279864841416847
0.6971282868402595,0.30287171315974054
0.9425088803612003,0.05749111963879966
0.5613533471121608,0.4386466528878392
0.738193656610666,0.26180634338933395
0.8309152919716806,0.1690847080283194
0.533517932551391,0.46648206744860893
0.6105595197080529,0.38944048029194706
0.7265328655730365,0.2734671344269634
0.9037121374672974,0.09628786253270259
0.6151123841448113,0.3848876158551887
0.7699874819507969,0.23001251804920306
0.672040032726671,0.327959967273329
0.8714654347778568,0.12853456522214324
0.658230210416675,0.34176978958332505
0.6308129233773574,0.36918707662264255
0.5994058765414099,0.4005941234585902
0.8953987631776199,0.10460123682238004
0.7913874093582508,0.20861259064174922
0.918304053174682,0.08169594682531794
0.9356253534660627,0.06437464653393729
0.7042185371215244,0.2957814628784757
0.9606910884214582,0.03930891157854181
0.7788218198369541,0.2211781801630459
0.9295412935830996,0.07045870641690043
0.8863679837909679,0.11363201620903203
0.6757682010524444,0.32423179894755566
0.7742252638951128,0.22577473610488716
0.8428830263038377,0.15711697369616226
0.7557655114334165,0.24423448856658345
0.7735769321317765,0.2264230678682235
0.4189611097284408,0.5810388902715592
0.4589349421543406,0.5410650578456594
0.5557736722153472,0.44422632778465276
0.7893768390415058,0.21062316095849418
0.6386292694768196,0.3613707305231803
0.801239653107054,0.19876034689294592
0.43158705186436885,0.5684129481356311
0.5888669166629725,0.4111330833370275
0.8513558068855736,0.14864419311442648
0.9388263464534283,0.06117365354657171
0.9025397501555923,0.09746024984440771
0.8894867594852117,0.11051324051478825
0.7941693463965238,0.20583065360347613
0.8659088278984863,0.13409117210151367
0.8044651044911741,0.1955348955088259
0.39425157245129094,0.6057484275487091
0.6218373077452105,0.3781626922547895
0.7589683230199584,0.24103167698004163
0.5612030926007618,0.4387969073992381
0.8314523276078172,0.16854767239218285
0.8028859497859051,0.19711405021409495
0.5317866277908523,0.46821337220914766
0.8373746533652991,0.16262534663470088
0.5668403768567138,0.4331596231432862
0.772033966609098,0.22796603339090205
0.9341022166310434,0.0658977833689566
0.8892504288161326,0.1107495711838674
0.7963505821443907,0.20364941785560933
0.7189129060199841,0.28108709398001586
0.7574766954302885,0.24252330456971147
0.8629213774525455,0.13707862254745454
0.8015103354921056,0.19848966450789443
0.7570072170037558,0.24299278299624413
0.8252138635154069,0.174786136484593
0.7015153933008695,0.29848460669913046
0.8514773880387152,0.1485226119612848
0.7122433850737839,0.2877566149262161
0.5885021556914458,0.41149784430855424
0.708199306419689,0.2918006935803111
0.6745443487678027,0.3254556512321973
0.8874018717131745,0.11259812828682544
0.4776974537454014,0.5223025462545986
0.8670024605451533,0.13299753945484669
0.5169162454999545,0.4830837545000454
0.43385190333694656,0.5661480966630534
0.5606864964045509,0.4393135035954491
0.4618221800072937,0.5381778199927063
0.39301359258714075,0.6069864074128593
0.6992141165412977,0.3007858834587022
0.568683778121706,0.43131622187829394
0.603679466399599,0.39632053360040104
0.31250774920544655,0.6874922507945534
0.6067480249776092,0.3932519750223908
0.44020795440210303,0.559792045597897
0.6533138409856065,0.3466861590143934
0.5512583122827388,0.4487416877172612
0.8904624763282971,0.10953752367170291
0.5615554133958152,0.4384445866041848
0.5761209371456633,0.4238790628543367
0.5225504247468636,0.47744957525313636
0.6723530694549797,0.3276469305450203
0.6960064078155453,0.30399359218445465
0.7768885627105884,0.22311143728941166
0.647342948259554,0.35265705174044604
0.6097860473966896,0.3902139526033103
0.3894518508186625,0.6105481491813375
0.5877453132062218,0.41225468679377825
0.7744399602210045,0.2255600397789955
0.5380948667819798,0.4619051332180201
0.5778473222951455,0.4221526777048545
0.5181162622276438,0.48188373777235616
0.4329856118498535,0.5670143881501465
0.29223300475612046,0.7077669952438795
0.4473360357421623,0.5526639642578377
0.7349520389786692,0.2650479610213307
0.32672303356474264,0.6732769664352574
0.6112848103032206,0.38871518969677943
0.8979157659555308,0.10208423404446919
0.6337349219565376,0.36626507804346237
0.8052036225003796,0.19479637749962042
0.42484783794503733,0.5751521620549627
0.35826994703386517,0.6417300529661348
0.5459767176429625,0.4540232823570375
0.3961640159286798,0.6038359840713202
0.5670474695204657,0.43295253047953425
0.4793288991722955,0.5206711008277045
0.8707254100152324,0.12927458998476762
0.8004096531126048,0.1995903468873952
0.4992900266042415,0.5007099733957585
0.5040592267652002,0.49594077323479974
0.8246202347820724,0.17537976521792759
0.36521220408865473,0.6347877959113453
0.8695297527676986,0.13047024723230133
0.7507477986745514,0.24925220132544862
0.6647968336121891,0.3352031663878109
0.7538005744316563,0.2461994255683438
0.6097441019844589,0.390255898015541
0.6029695325972295,0.39703046740277054
0.40248536560914916,0.5975146343908508
0.4833467187484648,0.5166532812515352
0.552468865267123,0.4475311347328769
0.48121173125082994,0.5187882687491701
0.6593018806103218,0.3406981193896782
0.7980107738929159,0.20198922610708409
0.7629034529898167,0.23709654701018334
0.6334423098362109,0.36655769016378914
0.4080921115978027,0.5919078884021973
0.40241215343466963,0.5975878465653304
0.6152741881749351,0.3847258118250649
0.6594102564177448,0.34058974358225524
0.3921716352459178,0.6078283647540822
0.850425863227733,0.14957413677226705
0.6379277532951462,0.36207224670485383
0.40073386649044174,0.5992661335095583
0.42816908924463215,0.5718309107553678
0.8236100664357534,0.17638993356424662
0.5675031975485285,0.43249680245147143
0.671008298267699,0.328991701732301
0.8862168583127003,0.11378314168729974
0.46255636894596985,0.5374436310540301
0.8355865332559469,0.16441346674405313
0.667896979410165,0.332103020589835
0.747540609985782,0.25245939001421797
0.7047613566448374,0.2952386433551626
0.5795056199469903,0.4204943800530096
0.6036310033781646,0.39636899662183545
0.7184193111530687,0.2815806888469313
0.5028232018270353,0.4971767981729646
0.6615811413008004,0.33841885869919963
