0.8505423665046692,0.14945761859416962
0.9953504800796509,0.0046495371498167515
0.96429443359375,0.03570558875799179
0.6250200271606445,0.3749799430370331
0.8899693489074707,0.11003067344427109
0.38753795623779297,0.612462043762207
0.19693464040756226,0.8030653595924377
0.9466106295585632,0.053389377892017365
0.9545512795448303,0.045448727905750275
0.8722315430641174,0.12776845693588257
0.9826231002807617,0.01737687736749649
0.885880708694458,0.1141192838549614
0.9059256911277771,0.0940743014216423
0.9765580892562866,0.023441936820745468
0.7355219125747681,0.26447808742523193
0.541091799736023,0.45890817046165466
0.8831153512001038,0.11688465625047684
0.9928725361824036,0.007127479650080204
0.8490764498710632,0.15092353522777557
0.858748197555542,0.14125178754329681
0.8817814588546753,0.11821852624416351
0.8829631805419922,0.1170368492603302
0.9125746488571167,0.0874253362417221
0.8957422375679016,0.10425776243209839
0.8091464042663574,0.19085362553596497
0.9915413856506348,0.008458634838461876
0.9875154495239258,0.012484525330364704
0.9449048042297363,0.05509520322084427
0.916995644569397,0.08300437033176422
0.9506915807723999,0.049308422952890396
0.9000764489173889,0.09992356598377228
0.5436445474624634,0.456355482339859
0.6424238681793213,0.3575761020183563
0.8327541351318359,0.16724587976932526
0.9042875170707703,0.09571246802806854
0.9813265204429626,0.018673481419682503
0.30938613414764404,0.690613865852356
0.8445313572883606,0.1554686427116394
0.2950959801673889,0.7049040198326111
0.921450674533844,0.07854930311441422
0.7781832218170166,0.221816748380661
0.5309352278709412,0.46906477212905884
0.943519651889801,0.056480374187231064
0.9945901036262512,0.005409908946603537
0.6600268483161926,0.3399731516838074
0.9681119322776794,0.031888093799352646
0.7942531704902649,0.2057468444108963
0.8925037384033203,0.1074962466955185
0.9886523485183716,0.011347630992531776
0.9349206686019897,0.06507933884859085
0.9148061275482178,0.08519384264945984
0.7166967988014221,0.2833032011985779
0.8671711683273315,0.13282884657382965
0.8887653350830078,0.11123468726873398
0.4962766170501709,0.5037233829498291
0.9760113954544067,0.02398858033120632
0.8716276288032532,0.12837235629558563
0.8602415323257446,0.13975843787193298
0.840924859046936,0.15907514095306396
0.9775534272193909,0.022446593269705772
0.9086949229240417,0.09130506217479706
0.5441672801971436,0.45583274960517883
0.9925104975700378,0.007489511743187904
0.9386335015296936,0.06136651337146759
0.9897544384002686,0.010245545767247677
0.5660187005996704,0.433981329202652
0.9646332263946533,0.03536674752831459
0.9803601503372192,0.01963983103632927
0.9714492559432983,0.02855072356760502
0.9231666922569275,0.07683328539133072
0.634341835975647,0.36565813422203064
0.7657976746559143,0.2342023402452469
0.46737098693847656,0.5326290130615234
0.44463682174682617,0.5553631782531738
0.40799087285995483,0.5920091271400452
0.9369579553604126,0.06304201483726501
0.7736958861351013,0.2263040989637375
0.7842084169387817,0.21579156816005707
0.8079516887664795,0.1920483410358429
0.7690030336380005,0.23099695146083832
0.4727628231048584,0.5272371768951416
0.8736786246299744,0.12632136046886444
0.8744780421257019,0.1255219429731369
0.9987800121307373,0.001219982630573213
0.9915566444396973,0.008443350903689861
0.7745363712310791,0.2254636138677597
0.9312695264816284,0.06873049587011337
0.9136661291122437,0.08633387088775635
0.6227933168411255,0.3772067129611969
0.98967444896698,0.010325540788471699
0.9889793395996094,0.011020641773939133
0.9837672710418701,0.01623270846903324
0.8811113834381104,0.11888864636421204
0.8382365107536316,0.1617635041475296
0.7318711280822754,0.268128901720047
0.9936996102333069,0.00630038371309638
0.8788617253303528,0.12113829702138901
0.9365026950836182,0.06349729001522064
0.32349634170532227,0.6765036582946777
0.588142454624176,0.411857545375824
0.8849626183509827,0.11503739655017853
0.9547257423400879,0.0452742762863636
0.9775180816650391,0.022481907159090042
0.9613387584686279,0.03866124898195267
0.7370263338088989,0.2629736363887787
0.9111227989196777,0.08887718617916107
0.9236313700675964,0.07636860758066177
0.48669713735580444,0.5133028626441956
0.8918234705924988,0.10817655175924301
0.9882685542106628,0.011731430888175964
0.8819141983985901,0.11808577924966812
0.9720190763473511,0.02798094041645527
0.45423799753189087,0.5457620024681091
0.7451540231704712,0.2548459768295288
0.5605855584144592,0.43941444158554077
0.9426679015159607,0.0573321171104908
0.9710102677345276,0.028989722952246666
0.6335888504981995,0.36641114950180054
0.8530813455581665,0.1469186246395111
0.9668394327163696,0.03316056355834007
0.3813551664352417,0.6186448335647583
0.962372899055481,0.03762708231806755
0.34854161739349365,0.6514583826065063
0.9978176951408386,0.002182283438742161
0.820288896560669,0.17971108853816986
0.9530520439147949,0.04694795608520508
0.26206862926483154,0.7379313707351685
0.3360716700553894,0.6639283299446106
0.8463166952133179,0.15368330478668213
0.8792402744293213,0.12075972557067871
0.9391889572143555,0.06081104278564453
0.8167750835418701,0.18322493135929108
0.8198045492172241,0.18019543588161469
0.9075826406478882,0.09241737425327301
0.7530251741409302,0.24697481095790863
0.9410016536712646,0.058998361229896545
0.42537522315979004,0.57462477684021
0.6711502075195312,0.32884979248046875
0.9513567686080933,0.04864322021603584
0.8459423780441284,0.15405763685703278
0.36656343936920166,0.6334365606307983
0.885383665561676,0.11461633443832397
0.5712977647781372,0.4287022054195404
0.7036137580871582,0.2963862121105194
0.8061456680297852,0.19385434687137604
0.7847565412521362,0.21524347364902496
0.8978275060653687,0.10217250883579254
0.8143335580825806,0.18566647171974182
0.9063006639480591,0.0936993658542633
0.8953836560249329,0.10461635142564774
0.6874313354492188,0.31256863474845886
0.46782922744750977,0.5321707725524902
0.7481564879417419,0.25184351205825806
0.5029902458190918,0.4970097541809082
0.6782859563827515,0.3217140734195709
0.9545381665229797,0.045461807399988174
0.9314279556274414,0.06857205182313919
0.6912356615066528,0.30876436829566956
0.560649573802948,0.439350426197052
0.4978938102722168,0.5021061897277832
0.9226915836334229,0.07730841636657715
0.6397831439971924,0.3602168560028076
0.9713544845581055,0.02864549681544304
0.9698431491851807,0.030156830325722694
0.9452364444732666,0.054763566702604294
0.8369685411453247,0.1630314737558365
0.9279869794845581,0.0720130056142807
0.6759052276611328,0.3240948021411896
0.8160735368728638,0.18392643332481384
0.9044718742370605,0.09552814066410065
0.9658150672912598,0.034184955060482025
0.7856600284576416,0.2143399715423584
0.6420945525169373,0.35790544748306274
0.8051555752754211,0.19484443962574005
0.6141723394393921,0.3858276307582855
0.9371685981750488,0.06283139437437057
0.4232809543609619,0.5767190456390381
0.7572021484375,0.2427978664636612
0.9732800722122192,0.026719938963651657
0.7898305058479309,0.21016950905323029
0.7315268516540527,0.26847314834594727
0.7762561440467834,0.22374387085437775
0.8308427929878235,0.1691572219133377
0.8592624664306641,0.14073751866817474
0.33773910999298096,0.662260890007019
0.6344795823097229,0.3655204176902771
0.6429572701454163,0.35704272985458374
0.9041706323623657,0.09582938998937607
0.9478150606155396,0.052184928208589554
0.6475580930709839,0.3524418771266937
0.6382368803024292,0.3617631196975708
0.5216742753982544,0.4783256947994232
0.7967389225959778,0.20326107740402222
0.5778549909591675,0.4221450388431549
0.45338791608810425,0.5466120839118958
0.5734522342681885,0.4265477657318115
0.18163353204727173,0.8183664679527283
0.650215744972229,0.349784255027771
0.8460867404937744,0.15391325950622559
0.5749110579490662,0.42508894205093384
0.8463830351829529,0.1536169797182083
0.38070905208587646,0.6192909479141235
0.8148986101150513,0.18510136008262634
0.2838824987411499,0.7161175012588501
0.9653016924858093,0.034698329865932465
0.5020729303359985,0.49792706966400146
0.8915023803710938,0.10849760472774506
0.7681570053100586,0.2318429946899414
0.9281136989593506,0.07188628613948822
0.4013829827308655,0.5986170172691345
0.8876649141311646,0.11233509331941605
0.903128981590271,0.09687099605798721
0.9398715496063232,0.060128431767225266
0.265130877494812,0.734869122505188
0.8117944002151489,0.18820558488368988
0.4741879105567932,0.5258120894432068
0.7559275031089783,0.24407248198986053
0.6915936470031738,0.30840635299682617
0.42600297927856445,0.5739970207214355
0.5920357704162598,0.40796422958374023
0.8349735140800476,0.1650264859199524
0.8049042820930481,0.1950957030057907
0.8067122101783752,0.19328777492046356
0.791247546672821,0.20875246822834015
0.930130660533905,0.06986935436725616
0.964688777923584,0.035311225801706314
0.8921180963516235,0.10788187384605408
0.6083754897117615,0.3916245102882385
0.4114341139793396,0.5885658860206604
0.5275481343269348,0.4724518656730652
0.5858123898506165,0.41418761014938354
0.779863715171814,0.22013625502586365
0.44191449880599976,0.5580855011940002
0.8129432797431946,0.1870567351579666
0.27980512380599976,0.7201948761940002
0.6629752516746521,0.3370247483253479
0.5106463432312012,0.48935365676879883
0.8646045923233032,0.13539539277553558
0.5830549001693726,0.41694507002830505
0.7186900973320007,0.28130990266799927
0.8678913116455078,0.13210871815681458
0.6354079246520996,0.3645921051502228
0.8861379623413086,0.1138620376586914
0.5416955947875977,0.45830443501472473
0.6847341060638428,0.3152659237384796
0.6785215139389038,0.3214785158634186
0.6386004686355591,0.36139950156211853
0.9404819011688232,0.05951809510588646
0.7363921403884888,0.2636078894138336
0.5455199480056763,0.4544800817966461
0.5759749412536621,0.4240250885486603
0.47819554805755615,0.5218044519424438
0.9319566488265991,0.06804336607456207
0.8208579421043396,0.1791420578956604
0.7543365359306335,0.24566347897052765
0.7372361421585083,0.2627638280391693
0.7175832390785217,0.28241676092147827
0.5554088354110718,0.44459113478660583
0.8625180125236511,0.13748197257518768
0.9043557643890381,0.0956442654132843
0.6627451181411743,0.3372548520565033
0.6657167673110962,0.3342832028865814
0.9086934924125671,0.09130650758743286
0.47211116552352905,0.527888834476471
0.7669939398765564,0.2330060601234436
0.9421380162239075,0.05786200612783432
0.6856384873390198,0.3143615126609802
0.3562464118003845,0.6437535881996155
0.35911667346954346,0.6408833265304565
0.8976109623908997,0.10238905996084213
0.7759791612625122,0.2240208089351654
0.8772290945053101,0.12277090549468994
0.9998468160629272,0.00015317120414692909
0.9996729493141174,0.00032703354372642934
0.9779208898544312,0.022079112008213997
0.986841082572937,0.013158934190869331
0.9946189522743225,0.005381037015467882
0.9999529719352722,4.7037668991833925e-05
0.9973108172416687,0.0026891680900007486
0.9999569058418274,4.311807788326405e-05
0.8734553456306458,0.12654465436935425
0.5903204679489136,0.4096795320510864
0.8284586071968079,0.17154140770435333
0.8781260848045349,0.12187393009662628
0.664452314376831,0.33554768562316895
0.8203302621841431,0.17966970801353455
0.9902695417404175,0.009730474092066288
0.7207263708114624,0.27927365899086
0.8970962762832642,0.10290370881557465
0.8407360315322876,0.15926393866539001
0.6729525327682495,0.3270474672317505
0.7250945568084717,0.27490541338920593
0.908334493637085,0.09166549146175385
0.861982524394989,0.13801749050617218
0.9355877637863159,0.06441223621368408
0.6968735456466675,0.30312642455101013
0.989615797996521,0.010384216904640198
0.9234084486961365,0.07659153640270233
0.46977663040161133,0.5302233695983887
0.6765612363815308,0.3234387934207916
0.7738590836524963,0.22614090144634247
0.6239358186721802,0.3760641813278198
0.7631460428237915,0.2368539273738861
0.9521669149398804,0.04783308506011963
0.8090322613716125,0.19096773862838745
0.7883689403533936,0.21163102984428406
0.9612974524497986,0.038702547550201416
0.7417750358581543,0.2582249939441681
0.8524951338768005,0.14750486612319946
0.8464635610580444,0.15353642404079437
0.6594133377075195,0.34058669209480286
0.5388039350509644,0.46119609475135803
0.5793749094009399,0.42062506079673767
0.9605480432510376,0.03945198655128479
0.995820164680481,0.004179841838777065
0.9434509873390198,0.05654902383685112
0.9812854528427124,0.01871452108025551
0.6909492015838623,0.3090508282184601
0.9865888953208923,0.013411127030849457
0.8538393974304199,0.14616061747074127
0.7277121543884277,0.27228787541389465
0.569462776184082,0.43053722381591797
0.5286910533905029,0.4713089168071747
0.6316070556640625,0.3683929443359375
0.8789060711860657,0.12109395116567612
0.6359060406684875,0.36409395933151245
0.3441340923309326,0.6558659076690674
0.6607427597045898,0.33925727009773254
0.5270278453826904,0.4729721248149872
0.5219588279724121,0.4780411720275879
0.5250207185745239,0.4749792814254761
0.5105254054069519,0.4894745945930481
0.9523250460624695,0.047674935311079025
0.9932278990745544,0.006772092077881098
0.8420127630233765,0.15798722207546234
0.888005256652832,0.11199475824832916
0.9734691977500916,0.026530776172876358
0.7268292903900146,0.27317073941230774
0.8115173578262329,0.1884826123714447
0.7953572273254395,0.20464275777339935
0.841742992401123,0.15825702250003815
0.9848242402076721,0.01517578773200512
0.3982601761817932,0.6017398238182068
0.6734808683395386,0.3265191614627838
0.9609411358833313,0.03905884176492691
0.11036127805709839,0.8896387219429016
0.14538061618804932,0.8546193838119507
0.330635666847229,0.669364333152771
0.8054336905479431,0.19456632435321808
0.87098228931427,0.1290176808834076
0.7982164025306702,0.20178361237049103
0.7138437628746033,0.28615623712539673
0.3369324803352356,0.6630675196647644
0.310996949672699,0.689003050327301
0.5314124822616577,0.4685874879360199
0.9996371865272522,0.0003627916448749602
0.9237003922462463,0.07629958540201187
0.9994915127754211,0.0005085085285827518
0.9997637867927551,0.00023620629508513957
0.9996618032455444,0.0003382106951903552
0.9994251728057861,0.0005748094408772886
0.999094545841217,0.0009054371039383113
0.9998438954353333,0.0001560931996209547
0.9995145201683044,0.0004854949365835637
0.9992794990539551,0.0007205224246717989
0.9998173117637634,0.00018266751430928707
0.999589741230011,0.0004102825769223273
0.9996554255485535,0.00034457401488907635
0.9051757454872131,0.09482424706220627
0.9997043609619141,0.00029566773446276784
0.9998159408569336,0.0001840818440541625
0.9995790123939514,0.00042100640712305903
0.999492883682251,0.0005071045598015189
0.9996821880340576,0.0003178322222083807
0.9997587203979492,0.00024126452626660466
0.9766362905502319,0.023363720625638962
0.9999247789382935,7.521965744672343e-05
0.9979823231697083,0.00201769033446908
0.999807596206665,0.00019240482652094215
0.9997522830963135,0.0002477177476976067
0.9992782473564148,0.0007217333186417818
0.999579668045044,0.00042034275247715414
0.897699773311615,0.10230021923780441
0.9512032270431519,0.04879678785800934
0.9992713332176208,0.000728643499314785
0.9998318552970886,0.00016815897834021598
0.9989514350891113,0.0010485786478966475
0.9985820651054382,0.0014179182471707463
0.9991759657859802,0.0008240446331910789
0.985170841217041,0.014829169027507305
0.9490678906440735,0.050932083278894424
0.708419919013977,0.29158011078834534
0.9658342599868774,0.03416575863957405
0.9745798110961914,0.025420207530260086
0.981779932975769,0.018220046535134315
0.8841148614883423,0.11588513851165771
0.9571751952171326,0.042824823409318924
0.3159806728363037,0.6840193271636963
0.9913411140441895,0.0086588803678751
0.9811403155326843,0.01885966956615448
0.8981857895851135,0.10181423276662827
0.9702883362770081,0.029711682349443436
0.8809061050415039,0.1190938651561737
0.9340898394584656,0.06591015309095383
0.9352741241455078,0.06472590565681458
0.9380971193313599,0.06190286576747894
0.6654529571533203,0.3345470726490021
0.6391167640686035,0.3608832359313965
0.9395633339881897,0.0604366697371006
0.843986988067627,0.15601302683353424
0.946837306022644,0.053162675350904465
0.7997033596038818,0.20029661059379578
0.9566512107849121,0.04334878921508789
0.9296692609786987,0.07033073902130127
0.9547243118286133,0.04527567699551582
0.9331233501434326,0.06687664985656738
0.9817706942558289,0.018229324370622635
0.837578535079956,0.16242149472236633
0.945590078830719,0.05440991371870041
0.988518238067627,0.011481751687824726
0.894853949546814,0.10514605045318604
0.9027831554412842,0.09721681475639343
0.7717134952545166,0.2282864898443222
0.9785525798797607,0.021447425708174706
0.9681580662727356,0.03184191882610321
0.988265335559845,0.011734692379832268
0.8385547399520874,0.1614452302455902
0.8188279867172241,0.18117202818393707
0.9942775964736938,0.005722381640225649
0.9586594700813293,0.041340552270412445
0.8041461110115051,0.19585387408733368
0.976764440536499,0.023235533386468887
0.7506158351898193,0.24938413500785828
0.9961626529693604,0.0038373672869056463
0.7623541355133057,0.23764586448669434
0.954927384853363,0.04507261514663696
0.9376698732376099,0.06233012676239014
0.907314121723175,0.09268589317798615
0.9923102259635925,0.00768977589905262
0.9614785313606262,0.03852144256234169
0.9502103924751282,0.049789611250162125
0.8933286070823669,0.10667140036821365
0.7286314368247986,0.2713685631752014
0.8868287205696106,0.11317127197980881
0.7119081616401672,0.28809183835983276
0.8644925951957703,0.13550738990306854
0.56874680519104,0.43125319480895996
0.934752881526947,0.06524711847305298
0.8313853144645691,0.1686146855354309
0.664160430431366,0.33583956956863403
0.8989230394363403,0.10107693076133728
0.9048247933387756,0.09517521411180496
0.930885910987854,0.0691140666604042
0.5546938180923462,0.4453061521053314
0.842087984085083,0.157912015914917
0.7016364336013794,0.2983635365962982
0.8356924057006836,0.1643075942993164
0.9382817149162292,0.06171826273202896
0.9840671420097351,0.015932850539684296
0.3958050012588501,0.6041949987411499
0.8749770522117615,0.12502294778823853
0.9949145317077637,0.00508546968922019
0.8930801749229431,0.10691981762647629
0.8463548421859741,0.15364518761634827
0.6676565408706665,0.3323434591293335
0.8439056277275085,0.15609437227249146
0.9903779625892639,0.009622049517929554
0.9857437610626221,0.014256211929023266
0.9133026599884033,0.08669734001159668
0.8509312272071838,0.14906875789165497
0.8599935173988342,0.14000646770000458
0.7312150001525879,0.2687849700450897
0.9275487661361694,0.07245125621557236
0.9319064021110535,0.06809360533952713
0.9035447239875793,0.09645526856184006
0.9334791302680969,0.06652087718248367
0.9165958762168884,0.08340413123369217
0.9356680512428284,0.06433194875717163
0.8572155237197876,0.1427845060825348
0.9581630825996399,0.04183689504861832
0.9408689141273499,0.05913107097148895
0.8872137069702148,0.11278632283210754
0.8932925462722778,0.10670746117830276
0.6792805194854736,0.320719450712204
0.7954345941543579,0.2045653909444809
0.9275257587432861,0.07247421890497208
0.45157796144485474,0.5484220385551453
0.42432206869125366,0.5756779313087463
0.8339332342147827,0.1660667508840561
0.9052047729492188,0.09479521214962006
0.9315469264984131,0.06845306605100632
0.8901604413986206,0.1098395362496376
0.2802683115005493,0.7197316884994507
0.8209947943687439,0.1790052056312561
0.6946392059326172,0.3053607642650604
0.9896732568740845,0.010326714254915714
0.9353137612342834,0.06468623876571655
0.9396175146102905,0.060382504016160965
0.9544470310211182,0.04555293917655945
0.9794086813926697,0.02059134468436241
0.979145884513855,0.020854128524661064
0.46832507848739624,0.5316749215126038
0.7928951978683472,0.20710480213165283
0.9032902717590332,0.0967097282409668
0.8895286917686462,0.11047130078077316
0.4481778144836426,0.5518221855163574
0.8550785183906555,0.14492148160934448
0.7417910099029541,0.2582089900970459
0.31956183910369873,0.6804381608963013
0.939054012298584,0.0609460175037384
0.551459789276123,0.44854021072387695
0.9828349947929382,0.01716502383351326
0.7774102687835693,0.22258970141410828
0.9096831679344177,0.09031685441732407
0.9338659048080444,0.06613410264253616
0.8189404606819153,0.18105952441692352
0.9798431992530823,0.020156797021627426
0.6991639733314514,0.3008360266685486
0.7247123718261719,0.2752876281738281
0.984910786151886,0.015089230611920357
0.7518115043640137,0.24818848073482513
0.6257431507110596,0.37425684928894043
0.8842918276786804,0.11570815742015839
0.9113764762878418,0.0886235162615776
0.5284889340400696,0.4715110659599304
0.9735509157180786,0.026449063792824745
0.9685688018798828,0.0314311683177948
0.9621073007583618,0.03789268806576729
0.5571866035461426,0.4428134262561798
0.3317839503288269,0.6682160496711731
0.9687901139259338,0.031209897249937057
0.45483970642089844,0.5451602935791016
0.9674819111824036,0.032518066465854645
0.8975905179977417,0.1024094820022583
0.9498994946479797,0.05010049417614937
0.9812929034233093,0.018707090988755226
0.9320771098136902,0.06792289763689041
0.9208152890205383,0.07918471097946167
0.6078814268112183,0.39211854338645935
0.7809056639671326,0.21909432113170624
0.6515875458717346,0.3484124541282654
0.80663001537323,0.1933699995279312
0.9899623394012451,0.010037687607109547
0.7599995732307434,0.2400004267692566
0.9861973524093628,0.01380265224725008
0.7136867046356201,0.28631332516670227
0.9218044877052307,0.07819551229476929
0.7844942808151245,0.21550573408603668
0.7693709135055542,0.2306290864944458
0.48869574069976807,0.5113042593002319
0.8653056025505066,0.13469438254833221
0.5410649180412292,0.45893508195877075
0.9744489192962646,0.025551050901412964
0.9015929698944092,0.09840704500675201
0.9423152804374695,0.05768470838665962
0.7283746600151062,0.2716253399848938
0.8025963306427002,0.197403684258461
0.8389868140220642,0.1610131710767746
0.44328320026397705,0.556716799736023
0.9704477787017822,0.029552210122346878
0.5570111870765686,0.4429888129234314
0.874191164970398,0.12580884993076324
0.9766094088554382,0.023390604183077812
0.731072723865509,0.26892727613449097
0.7763558626174927,0.2236441671848297
0.8705837726593018,0.12941625714302063
0.9898329973220825,0.010167009197175503
0.8937299847602844,0.10627003759145737
0.7465867400169373,0.25341325998306274
0.5364367961883545,0.4635632038116455
0.8306800723075867,0.16931991279125214
0.8448672294616699,0.15513280034065247
0.8616300225257874,0.13836996257305145
0.8476799726486206,0.152319997549057
0.8796059489250183,0.12039405852556229
0.9669519066810608,0.033048100769519806
0.9955978393554688,0.004402183461934328
0.9927655458450317,0.007234472315758467
0.9491953253746033,0.05080468952655792
0.9968348741531372,0.003165110945701599
0.9264740943908691,0.07352592796087265
0.9498248100280762,0.05017520487308502
0.9511145353317261,0.04888544976711273
0.7985374927520752,0.201462522149086
0.8002157211303711,0.1997842639684677
0.8425416946411133,0.1574583351612091
0.9152869582176208,0.08471303433179855
0.75597083568573,0.24402916431427002
0.1803789734840393,0.8196210265159607
0.3660387396812439,0.6339612603187561
0.38613468408584595,0.613865315914154
0.919714629650116,0.08028534799814224
0.813534677028656,0.186465322971344
0.9208081364631653,0.07919184118509293
0.4108445644378662,0.5891554355621338
0.8074986338615417,0.19250135123729706
0.6632498502731323,0.33675017952919006
0.9674029350280762,0.03259705752134323
0.964918851852417,0.03508114442229271
0.9790807962417603,0.020919227972626686
0.8679807186126709,0.1320192664861679
0.9699475765228271,0.030052438378334045
0.5294957160949707,0.4705043137073517
0.651052713394165,0.3489472568035126
0.662013053894043,0.3379869759082794
0.9810718894004822,0.018928123638033867
0.3912273049354553,0.6087726950645447
0.9140902161598206,0.08590979129076004
0.8280631899833679,0.17193682491779327
0.6464289426803589,0.3535710573196411
0.9653011560440063,0.03469883278012276
0.7151336073875427,0.2848663926124573
0.9515121579170227,0.048487838357686996
0.981613278388977,0.018386701121926308
0.9578725695610046,0.04212741553783417
0.8894948363304138,0.11050515621900558
0.7063499093055725,0.2936500906944275
0.9339420795440674,0.06605792790651321
0.9380397200584412,0.061960265040397644
0.8570923209190369,0.14290767908096313
0.9244208335876465,0.07557914406061172
0.8259596824645996,0.174040287733078
0.8739012479782104,0.12609873712062836
0.9818500876426697,0.018149899318814278
0.7535940408706665,0.2464059293270111
0.41096341609954834,0.5890365839004517
0.8677155375480652,0.13228444755077362
0.8081648945808411,0.19183510541915894
0.9410203099250793,0.05897967144846916
0.28298163414001465,0.7170183658599854
0.9534972310066223,0.04650275781750679
0.4837663769721985,0.5162336230278015
0.5550531148910522,0.44494685530662537
0.49836164712905884,0.5016383528709412
0.6636795401573181,0.3363204598426819
0.5823392271995544,0.41766077280044556
0.744897723197937,0.2551023066043854
0.670723021030426,0.329276978969574
0.61429762840271,0.38570237159729004
0.4316379427909851,0.5683620572090149
0.7044339179992676,0.29556605219841003
0.488722026348114,0.511277973651886
0.764809250831604,0.23519077897071838
0.8584663271903992,0.14153365790843964
0.9888384342193604,0.011161556467413902
0.6886067390441895,0.31139329075813293
0.9199687838554382,0.08003120124340057
0.428668737411499,0.571331262588501
0.8862965703010559,0.1137034073472023
0.7339210510253906,0.266078919172287
0.9613561630249023,0.038643814623355865
0.6996006965637207,0.3003992736339569
0.7890486121177673,0.21095140278339386
0.6294487118721008,0.37055128812789917
0.6401140689849854,0.35988590121269226
0.8822126388549805,0.11778735369443893
0.3936645984649658,0.6063354015350342
0.847944974899292,0.15205499529838562
0.8320078253746033,0.16799218952655792
0.22873073816299438,0.7712692618370056
0.6613175272941589,0.33868247270584106
0.2773781418800354,0.7226218581199646
0.758384644985199,0.24161534011363983
0.11701947450637817,0.8829805254936218
0.9005508422851562,0.09944915771484375
0.8897964954376221,0.11020352691411972
0.6976773738861084,0.3023226261138916
0.8241462707519531,0.17585371434688568
0.5047109127044678,0.4952890872955322
0.5387250781059265,0.4612749218940735
0.661078691482544,0.33892133831977844
0.24046242237091064,0.7595375776290894
0.7067805528640747,0.2932194769382477
0.5270037055015564,0.4729962944984436
0.9141990542411804,0.08580094575881958
0.6674003005027771,0.3325996994972229
0.7296436429023743,0.27035635709762573
0.35954147577285767,0.6404585242271423
0.8592845797538757,0.14071540534496307
0.4609483480453491,0.5390516519546509
0.9574425220489502,0.042557455599308014
0.8445219993591309,0.15547803044319153
0.8465150594711304,0.15348495543003082
0.9342098236083984,0.06579019874334335
0.7113595008850098,0.28864049911499023
0.6990962028503418,0.3009037673473358
0.5523906946182251,0.4476092755794525
0.7921926379203796,0.20780737698078156
0.5905898809432983,0.4094100892543793
0.7290828227996826,0.27091720700263977
0.8088316321372986,0.19116835296154022
0.8912136554718018,0.10878632962703705
0.9445935487747192,0.055406443774700165
0.7756703495979309,0.2243296504020691
0.1980612874031067,0.8019387125968933
0.6259569525718689,0.3740430474281311
0.5606030225753784,0.4393969476222992
0.4839063286781311,0.5160936713218689
0.6415706872940063,0.35842931270599365
0.9773166179656982,0.022683408111333847
0.5710808038711548,0.4289191961288452
0.501055121421814,0.4989449083805084
0.25198817253112793,0.7480118274688721
0.629878044128418,0.37012192606925964
0.7323848009109497,0.2676151692867279
0.6125237941741943,0.3874761760234833
0.7457161545753479,0.2542838454246521
0.5424435138702393,0.45755648612976074
0.9399341344833374,0.06006588786840439
0.9519065618515015,0.048093441873788834
0.832034170627594,0.167965829372406
0.7117421627044678,0.28825780749320984
0.4279160499572754,0.5720839500427246
0.6366171836853027,0.3633827865123749
0.8276453018188477,0.17235469818115234
0.494770348072052,0.505229651927948
